angle_deg,distance_mm,confidence
348.76,49,129
349.4981818181818,44,161
350.23636363636365,41,151
350.9745454545454,50,138
351.71272727272725,74,148
352.4509090909091,66,126
353.1890909090909,52,119
353.92727272727274,75,155
354.66545454545457,2684,168
355.40363636363634,2637,193
356.14181818181817,3026,161
356.88,3010,212
357.71,8841,217
358.4990909090909,8841,215
359.2881818181818,8981,221
360.0772727272727,8950,212
360.86636363636364,8701,216
361.6554545454545,8701,222
362.44454545454545,8732,222
363.2336363636363,8732,219
364.02272727272725,8748,217
364.8118181818182,8779,221
365.60090909090906,8795,215
366.39,2824,216
7.18,2544,222
7.974545454545455,2451,223
8.76909090909091,460,224
9.563636363636363,460,223
10.358181818181817,460,229
11.152727272727272,460,230
11.947272727272727,460,229
12.741818181818182,460,230
13.536363636363635,468,229
14.330909090909092,472,230
15.125454545454545,466,229
15.92,463,230
16.67,463,228
17.434545454545457,461,227
18.19909090909091,460,229
18.963636363636365,460,229
19.728181818181817,462,228
20.492727272727272,456,229
21.257272727272728,466,227
22.021818181818183,471,228
22.786363636363635,473,228
23.550909090909087,482,223
24.315454545454543,486,224
25.08,507,220
25.91,507,219
26.69909090909091,2233,217
27.48818181818182,2233,218
28.277272727272727,1300,226
29.066363636363636,1269,224
29.85545454545455,1253,229
30.644545454545458,1222,231
31.433636363636367,1207,231
32.222727272727276,1191,231
33.011818181818185,1160,234
33.800909090909094,1144,232
34.59,1113,230
35.38,1098,232
36.15818181818182,1082,234
36.93636363636364,1067,232
37.71454545454546,1036,233
38.49272727272727,1020,235
39.27090909090909,1020,233
40.04909090909091,4285,213
40.82727272727273,4254,221
41.60545454545454,4223,214
42.38363636363636,4145,213
43.16181818181818,4083,213
43.94,4021,214
44.69,3959,219
45.49090909090909,3943,221
46.29181818181818,678,216
47.092727272727274,662,227
47.89363636363636,647,228
48.694545454545455,631,224
49.49545454545454,298,224
50.29636363636364,298,227
51.097272727272724,291,227
51.89818181818182,288,229
52.69909090909091,280,228
53.5,276,232
54.33,232,229
55.11818181818182,239,228
55.906363636363636,229,230
56.694545454545455,230,231
57.482727272727274,231,230
58.270909090909086,225,230
59.05909090909091,222,229
59.847272727272724,214,232
60.63545454545454,223,229
61.42363636363636,214,229
62.21181818181818,210,230
63.0,201,230
63.8,197,229
64.61363636363636,195,228
65.42727272727272,200,227
66.24090909090908,203,227
67.05454545454545,204,230
67.86818181818182,205,231
68.68181818181819,205,230
69.49545454545455,212,228
70.30909090909091,215,230
71.12272727272727,210,230
71.93636363636364,214,231
72.75,216,230
73.5,224,229
74.29272727272728,235,232
75.08545454545454,233,230
75.87818181818182,252,232
76.67090909090909,268,230
77.46363636363637,276,228
78.25636363636363,380,220
79.0490909090909,401,223
79.84181818181818,411,228
80.63454545454546,423,228
81.42727272727272,436,233
82.22,443,229
83.03,453,228
83.8190909090909,458,228
84.60818181818182,461,227
85.39727272727272,462,226
86.18636363636364,469,220
86.97545454545454,662,227
87.76454545454546,678,232
88.55363636363636,662,236
89.34272727272727,662,232
90.13181818181818,662,233
90.92090909090908,662,234
91.71,662,233
92.5,662,232
93.30363636363636,662,234
94.10727272727273,662,233
94.91090909090909,647,232
95.71454545454546,662,234
96.51818181818182,647,234
97.32181818181819,662,231
98.12545454545455,2933,223
98.92909090909092,2933,229
99.73272727272727,2948,224
100.53636363636363,2948,226
101.34,2964,224
102.14,2979,228
102.93454545454546,2995,227
103.72909090909091,2995,227
104.52363636363636,3010,229
105.31818181818181,3026,226
106.11272727272727,3026,231
106.90727272727273,3041,221
107.70181818181818,3508,227
108.49636363636364,3523,225
109.29090909090908,3539,213
110.08545454545454,3368,222
110.88,3259,218
111.68,3150,222
112.51,3150,211
113.34,39,135
114.17,10909,197
115.0,7162,211
115.83000000000001,6975,210
116.66000000000001,6773,213
117.49000000000001,6742,212
118.32000000000001,6820,217
119.15,6866,217
119.98,6929,216
120.81,7426,212
121.6,5902,211
122.40363636363635,5809,215
123.20727272727272,5685,215
124.01090909090908,5607,211
124.81454545454545,4954,214
125.61818181818181,4861,215
126.42181818181818,4783,215
127.22545454545454,1098,216
128.0290909090909,1098,216
128.83272727272728,1113,214
129.63636363636363,1098,215
130.44,1098,217
131.24,1098,217
132.03181818181818,1098,219
132.82363636363638,1113,218
133.61545454545455,1098,219
134.40727272727273,1098,220
135.1990909090909,1082,220
135.9909090909091,1098,219
136.78272727272727,1098,222
137.57454545454544,1098,221
138.36636363636362,1113,222
139.15818181818182,1113,221
139.95,1113,220
140.74,1113,220
141.54727272727274,1113,220
142.35454545454547,1129,218
143.16181818181818,1129,219
143.9690909090909,1129,219
144.77636363636364,1129,217
145.58363636363637,1129,220
146.3909090909091,1113,215
147.19818181818184,1129,214
148.00545454545454,1129,211
148.81272727272727,408,222
149.62,3726,218
150.45,3710,226
151.2763636363636,3679,227
152.10272727272726,3648,227
152.9290909090909,3632,226
153.75545454545454,285,220
154.58181818181816,285,229
155.40818181818182,278,226
156.23454545454544,281,223
157.0609090909091,3726,215
157.88727272727272,3866,218
158.71363636363634,4021,218
159.54,4472,215
160.34,4456,217
161.13454545454545,4596,215
161.92909090909092,436,214
162.72363636363636,422,225
163.51818181818183,422,228
164.31272727272727,415,225
165.10727272727274,397,229
165.9018181818182,388,226
166.69636363636366,384,221
167.4909090909091,389,212
168.28545454545457,787,214
169.08,740,212
169.84,740,220
170.64727272727274,740,219
171.45454545454547,460,217
172.26181818181817,460,218
173.0690909090909,740,223
173.87636363636364,756,227
174.68363636363637,585,216
175.4909090909091,585,219
176.29818181818183,585,221
177.10545454545453,554,229
177.91272727272727,554,229
178.72,569,227
179.55,585,220
180.3509090909091,600,220
181.1518181818182,476,214
181.9527272727273,470,224
182.7536363636364,467,224
183.55454545454546,465,225
184.35545454545456,464,228
185.15636363636364,464,222
185.95727272727274,462,226
186.75818181818184,461,220
187.5590909090909,460,220
188.36,460,217
189.15,460,213
189.94181818181818,468,213
190.73363636363638,472,211
191.52545454545455,466,210
192.31727272727272,39,187
193.10909090909092,476,187
193.9009090909091,484,145
194.6927272727273,99,193
195.48454545454547,89,161
196.27636363636364,74,184
197.06818181818184,86,145
197.86,72,142
198.65,55,129
199.42818181818183,47,145
200.20636363636365,43,145
200.98454545454547,51,193
201.7627272727273,65,180
202.5409090909091,52,151
203.3190909090909,45,148
204.09727272727272,62,161
204.87545454545455,70,155
205.65363636363637,54,164
206.4318181818182,56,116
207.21,47,151
208.04,63,158
208.8281818181818,61,138
209.61636363636364,60,158
210.40454545454546,49,132
211.19272727272727,104,161
211.98090909090908,71,168
212.76909090909092,600,215
213.55727272727273,616,219
214.34545454545454,600,223
215.13363636363636,600,224
215.9218181818182,585,227
216.71,585,225
217.5,476,216
218.23545454545456,468,218
218.9709090909091,507,221
219.70636363636365,538,221
220.44181818181818,523,221
221.17727272727274,523,223
221.91272727272727,523,224
222.64818181818183,507,219
223.38363636363636,394,217
224.11909090909091,387,221
224.85454545454544,383,223
225.59,374,224
226.35,377,225
227.12727272727273,378,222
227.90454545454546,386,226
228.6818181818182,390,225
229.45909090909092,385,227
230.23636363636365,382,225
231.01363636363635,381,222
231.79090909090908,380,225
232.5681818181818,387,222
233.34545454545454,383,224
234.12272727272727,381,221
234.9,380,222
235.77,380,222
236.55818181818182,380,223
237.34636363636363,380,223
238.13454545454547,380,225
238.9227272727273,380,222
239.7109090909091,380,224
240.4990909090909,380,223
241.28727272727272,380,224
242.07545454545453,380,222
242.86363636363637,380,223
243.6518181818182,380,224
244.44,387,227
245.24,390,226
245.98818181818183,392,226
246.73636363636365,393,225
247.48454545454547,400,226
248.2327272727273,404,227
248.9809090909091,406,226
249.7290909090909,400,229
250.47727272727272,397,228
251.22545454545454,395,227
251.97363636363636,394,226
252.72181818181818,394,226
253.47,394,227
254.26,387,228
255.07090909090908,390,230
