angle_deg,distance_mm,confidence
51.53,54,180
52.35090909090909,94,161
53.17181818181818,104,190
53.99272727272727,79,206
54.81363636363636,10408,155
55.63454545454546,34,158
56.45545454545454,34,200
57.27636363636364,44,190
58.09727272727273,49,206
58.91818181818182,41,211
59.73909090909091,47,206
60.56,70,210
61.39,7003,213
62.20363636363636,5541,212
63.017272727272726,74,211
63.830909090909095,64,211
64.64454545454545,4188,212
65.45818181818183,3893,215
66.27181818181819,3768,225
67.08545454545455,3768,215
67.89909090909092,3318,226
68.71272727272728,3333,227
69.52636363636364,3349,229
70.34,3364,228
71.13,3380,227
71.92181818181818,3395,228
72.71363636363635,3411,227
73.50545454545454,3426,226
74.29727272727273,3426,226
75.08909090909091,3457,226
75.88090909090909,3473,226
76.67272727272727,3489,224
77.46454545454546,5914,218
78.25636363636364,5914,213
79.04818181818182,5463,210
79.84,5277,211
80.63,5106,214
81.42090909090909,5106,217
82.21181818181817,5090,214
83.00272727272727,4686,214
83.79363636363637,4577,212
84.58454545454545,4484,220
85.37545454545455,4422,224
86.16636363636363,4437,226
86.95727272727272,4468,213
87.74818181818182,4966,220
88.5390909090909,4764,218
89.33,3924,225
90.16,3955,226
90.93454545454546,4002,226
91.7090909090909,4033,225
92.48363636363636,4079,224
93.25818181818182,4111,224
94.03272727272727,4157,224
94.80727272727273,4204,221
95.58181818181818,4250,217
96.35636363636364,74,206
97.1309090909091,5541,215
97.90545454545455,5494,213
98.68,4468,210
99.47,4422,217
100.26272727272728,4359,217
101.05545454545454,4282,217
101.84818181818181,4266,219
102.64090909090909,4313,218
103.43363636363637,4375,217
104.22636363636363,4468,218
105.0190909090909,5012,216
105.81181818181818,5106,218
106.60454545454546,5183,216
107.39727272727272,5277,217
108.19,5370,212
108.94,54,129
109.75090909090909,44,132
110.56181818181818,39,155
111.37272727272727,6707,206
112.18363636363637,54,151
112.99454545454546,6147,197
113.80545454545454,6210,214
114.61636363636363,6365,212
115.42727272727272,6521,213
116.23818181818181,94,177
117.0490909090909,9288,171
117.86,9242,177
118.65,9148,212
119.43909090909091,9102,214
120.22818181818182,9024,213
121.01727272727273,8993,210
121.80636363636364,54,119
122.59545454545454,9304,203
123.38454545454546,8837,210
124.17363636363636,135,155
124.96272727272728,10781,151
125.75181818181818,10734,212
126.54090909090908,10719,164
127.33,54,119
128.57,54,155
129.36272727272726,10999,210
130.15545454545455,54,155
130.9481818181818,0,174
131.74090909090907,54,142
132.53363636363636,54,96
133.32636363636362,54,148
134.11909090909091,54,142
134.91181818181818,74,164
135.70454545454544,74,135
136.49727272727273,54,122
137.29,44,155
138.08,9755,103
138.88727272727274,54,122
139.69454545454548,9739,210
140.50181818181818,10144,211
141.3090909090909,10144,206
142.11636363636364,9817,214
142.92363636363638,6505,212
143.7309090909091,6474,220
144.53818181818184,6458,216
145.34545454545454,9662,214
146.15272727272728,135,113
146.96,9801,212
147.71,9801,220
148.50272727272727,10112,213
149.29545454545456,9677,213
150.08818181818182,9693,213
150.88090909090909,9693,211
151.67363636363638,54,142
152.46636363636364,9895,218
153.25909090909093,9910,210
154.0518181818182,10128,212
154.84454545454545,54,161
155.63727272727274,74,148
156.43,11450,151
157.25,10004,210
158.02818181818182,10284,211
158.80636363636364,10330,216
159.58454545454546,54,145
160.36272727272728,4251,210
161.1409090909091,4266,210
161.9190909090909,4266,197
162.69727272727272,10221,210
163.47545454545454,10268,161
164.25363636363636,54,148
165.03181818181818,54,122
165.81,11916,135
166.6,11512,164
167.43,11061,177
168.26,10968,174
169.09,10828,200
169.92,10890,210
170.75,95,142
171.57999999999998,64,129
172.41,79,129
173.23999999999998,97,145
174.07,75,174
174.89999999999998,64,155
175.73,59,145
176.52,66,148
177.31272727272727,70,148
178.10545454545456,102,148
178.89818181818183,68,145
179.6909090909091,71,132
180.48363636363638,72,113
181.27636363636364,53,145
182.06909090909093,53,119
182.8618181818182,74,126
183.65454545454546,0,151
184.44727272727275,54,126
185.24,54,129
186.03,0,148
186.82090909090908,74,151
187.6118181818182,94,109
188.40272727272728,84,122
189.19363636363636,59,164
189.98454545454544,12632,158
190.77545454545455,74,148
191.56636363636363,104,126
192.35727272727271,3660,213
193.1481818181818,5526,212
193.9390909090909,5479,222
194.73,5401,222
195.52,5339,221
196.32727272727274,5277,220
197.13454545454547,5215,222
197.94181818181818,5152,223
198.7490909090909,5121,221
199.55636363636364,5059,222
200.36363636363637,5013,221
201.1709090909091,4950,222
201.97818181818184,4904,222
202.78545454545454,4873,221
203.59272727272727,4966,221
204.4,4919,220
205.19,4888,219
205.98545454545453,4935,214
206.7809090909091,5044,215
207.57636363636362,95,132
208.37181818181818,13129,177
209.16727272727272,845,214
209.96272727272728,892,177
210.7581818181818,892,151
211.55363636363637,34,171
212.3490909090909,12569,158
213.14454545454547,12523,174
213.94,12445,161
214.73,12367,210
215.46181818181816,12289,168
216.19363636363636,12258,200
216.92545454545453,9242,215
217.65727272727273,9195,214
218.3890909090909,9226,212
219.1209090909091,9242,212
219.85272727272726,9273,215
220.58454545454546,9226,214
221.31636363636363,9195,217
222.04818181818183,9180,215
222.78,9133,214
223.58,9211,216
224.37181818181818,9195,216
225.16363636363639,9164,213
225.95545454545456,9149,215
226.74727272727273,9117,217
227.5390909090909,799,222
228.3309090909091,830,211
229.12272727272727,74,174
229.91454545454545,8869,215
230.70636363636362,9055,197
231.49818181818182,8744,213
232.29,8744,214
233.0,8729,218
233.77545454545455,8729,218
234.5509090909091,8729,221
235.32636363636362,5572,211
236.10181818181817,8713,215
236.87727272727273,8729,217
237.65272727272728,8729,216
238.42818181818183,8744,215
239.20363636363638,8760,214
239.9790909090909,8760,212
240.75454545454545,8760,213
241.53,8791,212
242.29,8807,216
243.0381818181818,8807,218
243.78636363636363,8838,218
244.53454545454545,8838,213
245.28272727272727,8978,187
246.0309090909091,8962,184
246.7790909090909,8915,216
247.52727272727273,8946,216
248.27545454545455,8978,216
249.02363636363637,2696,217
249.7718181818182,2680,226
250.52,2680,226
251.34,2680,226
252.1290909090909,2696,215
252.9181818181818,9164,216
253.70727272727274,9211,215
254.49636363636364,9289,213
255.28545454545454,9304,214
256.07454545454544,9382,215
256.8636363636364,9428,214
257.65272727272725,9553,211
258.4418181818182,9708,211
259.23090909090905,9693,216
260.02,9677,210
260.81,9693,213
261.6309090909091,9755,214
262.45181818181817,9833,211
263.27272727272725,9942,218
264.09363636363634,10004,214
264.9145454545454,12927,145
265.73545454545456,10190,212
266.55636363636364,10268,215
267.3772727272727,10346,214
268.1981818181818,74,142
269.0190909090909,10532,213
269.84,10641,212
270.59,10688,216
271.34181818181816,10781,211
272.09363636363634,10890,211
272.8454545454545,5619,211
273.5972727272727,5526,214
274.3490909090909,5463,216
275.1009090909091,5463,217
275.8527272727273,5557,217
276.6045454545455,5479,220
277.35636363636365,5510,222
278.10818181818183,5572,221
278.86,5650,219
279.69,4655,222
280.4790909090909,4702,220
281.2681818181818,4764,221
282.05727272727273,4810,215
282.84636363636366,4919,218
283.63545454545454,4981,218
284.42454545454547,74,151
285.21363636363634,0,161
286.00272727272727,0,119
286.7918181818182,4220,106
287.5809090909091,0,119
288.37,0,187
289.16,0,190
289.98,5774,214
290.8,4235,211
291.62,5977,145
292.44,6101,214
293.26,6210,211
294.08000000000004,0,138
294.90000000000003,3753,210
295.72,3815,212
296.54,13285,138
297.36,7049,164
298.18,3986,206
298.94,4080,116
299.7318181818182,54,119
300.52363636363634,54,106
301.31545454545454,54,119
302.10727272727274,54,138
302.8990909090909,3800,211
303.6909090909091,3458,219
304.48272727272723,3489,126
305.27454545454543,74,145
306.06636363636363,3411,212
306.8581818181818,3411,229
307.65,3520,215
308.18,3675,184
308.96818181818185,3349,221
309.75636363636363,3349,229
310.54454545454547,3318,226
311.3327272727273,3380,218
312.1209090909091,3442,214
312.90909090909093,11885,93
313.6972727272727,11885,161
314.48545454545456,11839,174
315.2736363636364,3240,220
316.0618181818182,3240,221
316.85,3256,210
317.65,11730,168
318.44545454545454,11730,155
319.24090909090904,11699,200
320.0363636363636,6505,158
320.83181818181816,11668,210
321.6272727272727,11668,206
322.42272727272723,3535,212
323.2181818181818,3224,210
324.01363636363635,3209,224
324.8090909090909,3520,216
325.6045454545454,11652,171
326.4,3209,219
327.15,3209,227
327.94272727272727,3209,229
328.7354545454545,3209,229
329.5281818181818,3209,226
330.3209090909091,3209,221
331.1136363636364,3473,217
331.9063636363636,3224,219
332.6990909090909,3209,231
333.4918181818182,3224,227
334.2845454545455,3240,213
335.0772727272727,11745,190
335.87,3240,224
336.69,3240,210
337.4918181818182,3333,187
338.2936363636364,3722,221
339.0954545454545,3722,218
339.8972727272727,5090,210
340.6990909090909,4919,211
341.5009090909091,95,145
342.3027272727273,3784,135
343.1045454545455,74,132
343.9063636363636,3815,211
344.7081818181818,3831,214
345.51,3660,221
346.3,3535,217
347.03909090909093,3427,223
347.77818181818185,74,96
348.5172727272727,64,109
349.25636363636363,79,100
349.99545454545455,87,161
350.73454545454547,7469,119
351.4736363636364,7314,212
352.2127272727273,7112,210
352.95181818181817,7003,215
353.6909090909091,7081,211
354.43,7112,216
355.19,7174,193
355.9836363636364,7703,210
356.7772727272727,6117,214
357.5709090909091,5977,215
358.36454545454546,5883,216
359.15818181818184,5215,217
359.95181818181817,5106,217
360.74545454545455,5028,221
361.53909090909093,5028,219
362.3327272727273,5121,219
363.12636363636364,5152,220
363.92,6070,213
4.71,6132,218
5.580909090909091,4966,206
6.451818181818181,4888,222
7.322727272727272,4810,222
8.193636363636363,4748,222
9.064545454545453,4670,223
9.935454545454544,4608,221
10.806363636363635,4562,223
11.677272727272726,4577,221
12.548181818181817,4639,222
13.419090909090908,4717,223
14.29,4795,219
15.11,4873,216
15.83,5603,211
16.55,5728,216
17.27,5355,211
17.990000000000002,5292,215
18.71,5370,213
19.43,5417,218
20.15,5557,210
20.87,3924,225
21.590000000000003,3893,225
22.310000000000002,3846,227
23.03,3815,227
23.82,3800,226
24.614545454545453,3769,228
25.40909090909091,3738,227
26.203636363636363,3706,226
26.99818181818182,3675,228
27.792727272727273,3675,226
28.58727272727273,3769,222
29.381818181818183,3862,220
30.17636363636364,3986,223
30.970909090909092,4608,223
31.76545454545455,4577,223
32.56,4562,224
33.31,4546,215
34.10181818181818,4717,217
34.89363636363637,5448,219
35.68545454545455,5432,223
36.47727272727273,5401,222
37.26909090909091,5572,211
38.06090909090909,5774,211
38.85272727272728,550,213
39.64454545454546,550,223
40.43636363636364,566,217
41.228181818181824,581,211
42.02,597,211
42.85,659,211
43.63727272727273,705,211
44.42454545454545,783,213
45.21181818181818,892,210
45.99909090909091,54,151
46.78636363636364,74,174
47.57363636363636,74,177
48.36090909090909,4997,211
49.14818181818182,4981,212
49.93545454545455,4997,211
50.72272727272727,34,174
51.51,64,164
53.39,59,171
54.18454545454546,10532,164
54.97909090909091,54,161
55.77363636363636,84,151
56.56818181818182,69,164
57.36272727272728,71,200
58.157272727272726,52,193
58.95181818181818,53,187
59.74636363636364,43,210
60.540909090909096,48,197
61.335454545454546,6987,212
62.13,7003,212
62.88,5541,214
63.62909090909091,54,212
64.37818181818182,4515,213
65.12727272727273,4111,214
65.87636363636364,3815,217
66.62545454545455,3769,225
67.37454545454545,3333,218
